# Commit trailers observed in real commits on GitHub, with the count seen in the
# sample they came from and the date of that observation.
#
# This file is the ONLY thing detection patterns may be tested against. Fixtures
# built from the ruleset assert that our list matches our list, which cannot
# fail: that is how five channels shipped a confident zero across the whole
# roster while their tests stayed green.
#
# tool          the tool a rule must attribute this to
# NOT-<tool>    observed and must NOT match: a human or an address we decline
# observed_at   when it was sampled; a stale-only match is a rule that has quietly stopped working
# n_seen        occurrences in that sample, so a rule matching only rare shapes is visible as such
#
# Regenerate with scripts/survey-trailers.R. Do not hand-add a string nobody has seen.
#
tool	observed_at	n_seen	string
claude	2026-08-01	103	Co-Authored-By: Claude Opus 4.8 (1M context) <noreply@anthropic.com>
claude	2026-08-01	34	Co-Authored-By: Claude Sonnet 4.6 <noreply@anthropic.com>
claude	2026-08-01	32	Co-Authored-By: Claude Opus 4.6 <noreply@anthropic.com>
claude	2026-08-01	23	Co-Authored-By: Claude Fable 5 <noreply@anthropic.com>
claude	2026-08-01	2	Co-Authored-By: Claude <noreply@anthropic.com>
codex	2026-08-01	381	Co-authored-by: Codex <codex@openai.com>
codex	2026-08-01	313	Co-authored-by: Codex <noreply@openai.com>
codex	2026-08-01	34	Co-Authored-By: Codex <codex@agent>
codex	2026-08-01	23	Co-authored-by: Codex CLI <fgilio+codex-cli@publica.la>
cursor	2026-08-01	1266	Co-authored-by: Cursor <cursoragent@cursor.com>
cursor	2026-08-01	12	Co-Authored-By: Cursor <cursor@agent>
devin	2026-08-01	783	Co-Authored-By: Devin AI <123+devin-ai-integration[bot]@users.noreply.github.com>
openhands	2026-08-01	702	Co-authored-by: openhands <openhands@all-hands.dev>
openhands	2026-08-01	6	Co-authored-by: OpenHands Bot <contact@all-hands.dev>
jules	2026-08-01	409	Co-authored-by: google-labs-jules[bot] <1+google-labs-jules[bot]@users.noreply.github.com>
gemini	2026-08-01	296	Co-authored-by: gemini-code-assist[bot] <1+gemini-code-assist[bot]@users.noreply.github.com>
gemini	2026-08-01	63	Co-Authored-By: Gemini 2.5 Flash <noreply@google.com>
gemini	2026-08-01	24	Co-Authored-By: Gemini <gemini@google.com>
gemini	2026-08-01	5	Co-Authored-By: gemini-cli <1+gemini-cli@users.noreply.github.com>
windsurf	2026-08-01	52	Co-authored-by: Windsurf Cascade <cascade@windsurf.ai>
windsurf	2026-08-01	50	Co-authored-by: windsurf-bot[bot] <1+windsurf-bot[bot]@users.noreply.github.com>
windsurf	2026-08-01	5	Co-Authored-By: Windsurf Cascade <noreply@windsurf.com>
aider	2026-08-01	23	Co-authored-by: aider (openai/DeepSeek-R1) <aider@aider.chat>
aider	2026-08-01	8	Co-authored-by: aider (ollama/gemma3:e4b-mlx) <aider@aider.chat>
replit	2026-08-01	1	Replit-Commit-Author: Assistant
replit	2026-08-01	1	Replit-Commit-Author: Agent
NOT-replit	2026-08-01	1	Removed extra directories generated by Replit
NOT-replit	2026-08-01	1	fix: use pnpm@10 to match lockfile version generated by Replit
NOT-replit	2026-08-01	1	Ignore Replit config files (auto-generated by Replit environment)
NOT-replit	2026-08-01	1	Clarify that duplicate workflows are auto-generated by Replit's infrastructure and do not impact application functionality.
NOT-devin	2026-08-01	11	Co-authored-by: Devin Logan <devinannlogan@gmail.com>
NOT-devin	2026-08-01	6	Co-authored-by: devin.logan <devin.logan@postman.com>
NOT-codex	2026-08-01	55	Co-Authored-By: Codex <noreply@github.com>
